MaterialType,Temperature,CalibrationInterval,Drift,Failure
0,60.32023546359256,60,30.173504911247996,1
1,68.68516416913548,30,32.292084791636476,1
1,57.85342248368396,30,27.333530165449634,1
0,65.04447409779215,60,34.523863213497364,1
0,66.10242443370521,60,31.19214983118833,1
1,53.7884602936181,30,25.019623477771066,1
1,50.07112400898752,60,24.297688590774023,1
1,52.9612901890405,30,27.42015765017999,1
1,65.0778527536722,30,29.727914431191653,1
0,56.11540650406956,60,27.848197102455586,1
0,53.620908984513214,30,27.139628565362457,1
0,47.79672921417722,30,24.74595961604136,1
0,61.44129921019398,30,30.212309111253212,1
0,69.7086455049196,60,34.64950117625734,1
1,65.19457664604876,30,29.651081254391688,1
1,68.03778033435427,30,30.595428980702003,1
0,60.83796290169765,60,29.423202958728208,1
0,56.53329366923091,30,26.728896673015424,1
1,64.09077650901483,60,31.803224846267696,1
0,57.28832026083935,30,28.646505558342213,1
0,71.08361064417623,30,36.023557289879186,1
1,70.77072143954426,30,33.7361510817427,1
0,64.51024069185112,60,32.334056686041194,1
0,77.256207749922,30,37.46976556176037,1
0,52.76034970251464,60,28.31235672551003,1
1,63.548138152576264,30,29.32865386576947,1
1,65.21225911188208,60,31.179012913077482,1
1,61.10549561496457,30,26.908586593111256,1
1,48.09417768625005,30,22.42386364176115,1
1,73.48075308848483,60,35.2609178339396,1
0,54.456596538151985,60,27.231614465668855,1
1,66.44412050308362,30,32.279236118151324,1
0,73.21321721750671,60,37.81612542588995,1
0,60.57239554914358,60,30.608901802292085,1
0,72.40746054292313,30,35.856532703024634,1
1,63.64341877168472,30,29.71404234013368,1
1,68.57416782010237,60,33.88963976800325,1
1,71.24194843583318,30,34.06705747597857,1
0,42.68340577420664,60,19.857483604578487,1
0,69.58619033717594,60,36.32033556687248,1
1,61.72043210145136,60,27.51993900654773,1
0,53.37793044993055,60,28.082826874971023,1
0,52.39222571322672,30,25.865753249846602,1
1,54.09158235789577,60,25.230953349161375,1
0,47.897643802086144,30,21.84637131578735,1
1,60.48844010980667,60,26.86049645398235,1
0,44.971636981824055,30,23.53852877738003,1
1,70.11140579253076,30,31.83761880611068,1
1,84.65096356910958,30,40.54797867102249,1
1,50.62394971035332,30,23.860303871562397,1
1,62.24000268929895,30,30.622522894016253,1
0,79.7022040464862,60,39.458153679942214,1
1,57.269660305339805,60,27.858282366827243,1
1,61.7765400150657,30,29.03557356579028,1
